station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-16,10.8,False,2020,4,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-17,7.4,False,2020,4,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-18,9.5,False,2020,4,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-19,12.3,False,2020,4,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-20,13.3,False,2020,4,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-21,12.4,False,2020,4,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-22,11.3,False,2020,4,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-23,11.0,False,2020,4,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-24,8.7,False,2020,4,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-25,7.7,False,2020,4,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-26,8.8,False,2020,4,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-27,9.3,False,2020,4,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-28,12.7,False,2020,4,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-29,8.7,False,2020,4,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-04-30,9.8,False,2020,4,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-01,11.7,False,2020,5,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-02,15.1,False,2020,5,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-03,14.4,False,2020,5,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-04,12.6,False,2020,5,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-05,15.1,False,2020,5,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-06,14.4,False,2020,5,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-07,11.7,False,2020,5,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-08,12.7,False,2020,5,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-09,10.3,False,2020,5,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-10,12.8,False,2020,5,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-11,13.1,False,2020,5,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-12,10.9,False,2020,5,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-13,13.6,False,2020,5,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-14,12.3,False,2020,5,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-15,13.6,False,2020,5,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-16,11.6,False,2020,5,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-17,13.9,False,2020,5,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-18,12.3,False,2020,5,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-19,13.5,False,2020,5,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-20,13.4,False,2020,5,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-21,13.5,False,2020,5,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-22,13.3,False,2020,5,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-23,13.9,False,2020,5,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-24,10.5,False,2020,5,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-25,12.2,False,2020,5,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-26,12.7,False,2020,5,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-27,15.5,False,2020,5,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-28,11.7,False,2020,5,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-29,12.5,False,2020,5,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-30,12.6,False,2020,5,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-05-31,9.4,False,2020,5,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-01,10.9,False,2020,6,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-02,14.4,False,2020,6,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-03,14.1,False,2020,6,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-04,16.5,False,2020,6,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-05,13.5,False,2020,6,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-06,13.7,False,2020,6,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-07,16.1,False,2020,6,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-08,12.4,False,2020,6,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-09,11.7,False,2020,6,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-10,12.8,False,2020,6,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-11,11.9,False,2020,6,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-12,17.3,False,2020,6,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-13,16.5,False,2020,6,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-14,12.9,False,2020,6,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-15,15.7,False,2020,6,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-16,16.1,False,2020,6,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-17,14.2,False,2020,6,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-18,13.3,False,2020,6,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-19,13.2,False,2020,6,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-20,13.4,False,2020,6,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-21,16.6,False,2020,6,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-22,17.5,False,2020,6,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-23,17.2,False,2020,6,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-24,15.2,False,2020,6,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-25,15.6,False,2020,6,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-26,15.2,False,2020,6,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-27,17.2,False,2020,6,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-28,16.4,False,2020,6,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-29,20.2,False,2020,6,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-06-30,17.6,False,2020,6,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-01,18.4,False,2020,7,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-02,19.6,False,2020,7,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-03,18.1,False,2020,7,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-04,15.8,False,2020,7,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-05,18.1,False,2020,7,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-06,21.2,False,2020,7,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-07,16.1,False,2020,7,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-08,15.4,False,2020,7,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-09,15.3,False,2020,7,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-10,16.4,False,2020,7,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-11,19.2,False,2020,7,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-12,15.9,False,2020,7,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-13,19.5,False,2020,7,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-14,16.1,False,2020,7,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-15,15.9,False,2020,7,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-16,16.4,False,2020,7,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-17,17.3,False,2020,7,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-18,17.1,False,2020,7,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-19,16.3,False,2020,7,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-20,16.0,False,2020,7,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-21,17.8,False,2020,7,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-22,19.6,False,2020,7,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-23,20.1,False,2020,7,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-24,21.2,False,2020,7,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-25,21.0,False,2020,7,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-26,17.0,False,2020,7,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-27,19.1,False,2020,7,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-28,19.1,False,2020,7,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-29,20.4,False,2020,7,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-30,20.6,False,2020,7,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-07-31,21.4,False,2020,7,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-01,20.8,False,2020,8,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-02,20.2,False,2020,8,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-03,21.5,False,2020,8,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-04,17.0,False,2020,8,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-05,16.1,False,2020,8,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-06,15.0,False,2020,8,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-07,16.2,False,2020,8,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-08,17.9,False,2020,8,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-09,17.9,False,2020,8,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-10,19.8,False,2020,8,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-11,20.0,False,2020,8,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-12,18.9,False,2020,8,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-13,23.0,False,2020,8,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-14,20.3,False,2020,8,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-15,18.5,False,2020,8,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-16,18.5,False,2020,8,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-17,19.0,False,2020,8,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-18,20.1,False,2020,8,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-19,17.8,False,2020,8,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-20,17.7,False,2020,8,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-21,20.6,False,2020,8,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-22,19.8,False,2020,8,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-23,20.8,False,2020,8,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-24,16.9,False,2020,8,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-25,15.2,False,2020,8,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-26,17.9,False,2020,8,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-27,19.5,False,2020,8,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-28,20.5,False,2020,8,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-29,18.7,False,2020,8,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-30,14.3,False,2020,8,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-08-31,13.7,False,2020,8,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-01,13.1,False,2020,9,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-02,11.4,False,2020,9,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-03,12.0,False,2020,9,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-04,14.5,False,2020,9,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-05,13.1,False,2020,9,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-06,16.5,False,2020,9,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-07,15.1,False,2020,9,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-08,16.8,False,2020,9,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-09,18.2,False,2020,9,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-10,18.0,False,2020,9,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-11,16.9,False,2020,9,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-12,18.2,False,2020,9,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-13,17.1,False,2020,9,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-14,17.6,False,2020,9,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-15,19.2,False,2020,9,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-16,18.1,False,2020,9,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-17,16.9,False,2020,9,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-18,19.9,False,2020,9,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-19,21.1,False,2020,9,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-20,17.7,False,2020,9,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-21,15.2,False,2020,9,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-22,16.0,False,2020,9,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-23,15.3,False,2020,9,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-24,14.7,False,2020,9,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-25,12.2,False,2020,9,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-26,9.5,False,2020,9,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-27,5.6,False,2020,9,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-28,9.6,False,2020,9,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-29,11.2,False,2020,9,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-09-30,9.5,False,2020,9,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-01,8.9,False,2020,10,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-02,11.9,False,2020,10,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-03,8.0,False,2020,10,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-04,10.8,False,2020,10,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-05,8.9,False,2020,10,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-06,10.4,False,2020,10,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-07,13.7,False,2020,10,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-08,10.4,False,2020,10,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-09,9.2,False,2020,10,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-10,11.9,False,2020,10,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-11,9.5,False,2020,10,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-12,7.5,False,2020,10,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-13,5.7,False,2020,10,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-14,7.8,False,2020,10,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-15,6.3,False,2020,10,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-16,6.5,False,2020,10,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-17,5.8,False,2020,10,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-18,5.4,False,2020,10,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-19,6.8,False,2020,10,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-20,10.7,False,2020,10,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-21,14.3,False,2020,10,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-22,16.9,False,2020,10,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-23,16.5,False,2020,10,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-24,11.4,False,2020,10,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-25,8.4,False,2020,10,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-26,10.7,False,2020,10,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-27,6.1,False,2020,10,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-28,9.4,False,2020,10,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-29,10.2,False,2020,10,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-30,9.5,False,2020,10,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-10-31,8.7,False,2020,10,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-01,11.1,False,2020,11,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-02,8.4,False,2020,11,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-03,13.6,False,2020,11,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-04,7.0,False,2020,11,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-05,10.0,False,2020,11,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-06,10.5,False,2020,11,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-07,14.3,False,2020,11,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-08,13.7,False,2020,11,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-09,12.9,False,2020,11,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-10,9.7,False,2020,11,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-11,7.8,False,2020,11,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-12,10.7,False,2020,11,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-13,8.6,False,2020,11,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-14,10.3,False,2020,11,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-15,11.6,False,2020,11,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-16,11.3,False,2020,11,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-17,6.5,False,2020,11,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-18,6.5,False,2020,11,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-19,8.4,False,2020,11,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-20,7.5,False,2020,11,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-21,3.0,False,2020,11,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-22,3.0,False,2020,11,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-23,4.6,False,2020,11,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-24,3.3,False,2020,11,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-25,6.3,False,2020,11,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-26,10.5,False,2020,11,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-27,8.9,False,2020,11,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-28,13.2,False,2020,11,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-29,7.5,False,2020,11,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-11-30,3.4,False,2020,11,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-01,0.6,False,2020,12,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-02,2.0,False,2020,12,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-03,1.2,False,2020,12,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-04,5.9,False,2020,12,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-05,1.4,False,2020,12,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-06,2.3,False,2020,12,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-07,2.1,False,2020,12,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-08,5.1,False,2020,12,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-09,1.5,False,2020,12,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-10,0.0,True,2020,12,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-11,-0.3,True,2020,12,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-12,6.6,False,2020,12,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-13,4.6,False,2020,12,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-14,2.4,False,2020,12,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-15,10.3,False,2020,12,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-16,9.0,False,2020,12,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-17,10.0,False,2020,12,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-18,10.7,False,2020,12,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-19,9.5,False,2020,12,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-20,10.0,False,2020,12,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-21,7.6,False,2020,12,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-22,7.2,False,2020,12,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-23,7.2,False,2020,12,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-24,7.5,False,2020,12,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-25,3.8,False,2020,12,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-26,-0.3,True,2020,12,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-27,-2.6,True,2020,12,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-28,7.4,False,2020,12,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-29,5.0,False,2020,12,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-30,1.3,False,2020,12,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2020-12-31,0.2,False,2020,12,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-01,4.6,False,2021,1,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-02,3.6,False,2021,1,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-03,2.0,False,2021,1,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-04,2.1,False,2021,1,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-05,-1.8,True,2021,1,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-06,-2.4,True,2021,1,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-07,-3.3,True,2021,1,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-08,-0.1,True,2021,1,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-09,1.6,False,2021,1,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-10,2.3,False,2021,1,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-11,0.7,False,2021,1,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-12,-2.2,True,2021,1,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-13,3.2,False,2021,1,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-14,6.9,False,2021,1,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-15,4.5,False,2021,1,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-16,-0.2,True,2021,1,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-17,1.5,False,2021,1,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-18,1.0,False,2021,1,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-19,-0.6,True,2021,1,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-20,8.6,False,2021,1,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-21,10.5,False,2021,1,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-22,8.2,False,2021,1,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-23,2.8,False,2021,1,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-24,4.1,False,2021,1,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-25,5.5,False,2021,1,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-26,-0.2,True,2021,1,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-27,1.1,False,2021,1,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-28,7.2,False,2021,1,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-29,10.3,False,2021,1,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-30,7.1,False,2021,1,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-01-31,5.4,False,2021,1,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-01,9.1,False,2021,2,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-02,7.9,False,2021,2,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-03,8.3,False,2021,2,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-04,8.2,False,2021,2,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-05,10.7,False,2021,2,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-06,11.6,False,2021,2,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-07,6.8,False,2021,2,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-08,3.5,False,2021,2,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-09,5.6,False,2021,2,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-10,5.8,False,2021,2,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-11,6.2,False,2021,2,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2021-02-12,3.6,False,2021,2,12
