station_id,station_name,latitude,longitude,alti
32357001,STE-ANNE,43.752,0.961,132
32414001,SARRAGACHIES,43.673167,-0.050833,110
33029001,LE BARP,44.656667,-0.808333,55
33042001,BELIN-BELIET,44.4935,-0.7905,36
33042005,BELIN BELIET,44.448,-0.882,45
33049001,BEYCHAC ET CAIL,44.86,-0.353833,40
33063001,BORDEAUX-PAULIN,44.849667,-0.588667,10
33077002,CABANAC ET VILL,44.568333,-0.55,72
33080001,CADAUJAC-INRAE,44.7525,-0.5605,25
33095001,CAPTIEUX,44.295167,-0.2605,96
33116001,CAZATS,44.463167,-0.186167,114
33122003,PIERROTON-INRAE,44.738333,-0.776667,60
33138001,COUTRAS,45.040333,-0.1145,21
33151001,DONNEZAC,45.243,-0.4425,62
33195001,GRIGNOLS,44.385667,-0.040333,146
33203001,HOURTIN,45.187167,-1.055833,17
33214002,LACANAU,45.001167,-1.138167,16
33218001,LAGORCE,45.075,-0.149,22
33230002,LAPOUYADE,45.126333,-0.286833,70
33236002,CAP-FERRET,44.6305,-1.251667,8
33242001,LES LEVES THOUM,44.773667,0.2085,80
33281001,BORDEAUX-MERIGNAC,44.830667,-0.691333,47
33289002,MONSEGUR,44.652667,0.096833,85
33314003,PAUILLAC-SUD,45.1885,-0.758833,19
33314005,PAUILLAC,45.214333,-0.782833,26
33345001,LE PUY,44.659667,0.081,28
33394002,ST EMILION,44.917667,-0.188,38
33415001,ST GERVAIS,45.027167,-0.472667,42
33473001,ST-SAVIN,45.138833,-0.439167,90
33482001,ST SULPICE DE POMMIERS,44.683833,-0.12,82
33484001,ST-SYMPHORIEN,44.426833,-0.489,54
33494001,SALAUNES,44.935833,-0.828667,50
33504001,SAUTERNES,44.544333,-0.326833,65
33506001,SAUVETERRE-DE-G,44.698333,-0.093333,75
33522001,TALENCE,44.809167,-0.590167,15
33528001,LE TEMPLE,44.863667,-0.9385,43
33529001,CAZAUX,44.534667,-1.132,23
33540001,VENDAYS-MONTALIVE,45.378667,-1.119167,6
33541001,VENSAC DAVID,45.394,-1.0395,8
33550001,VILLENAVE D'ORNON-INRAE,44.79,-0.576667,25
34008001,LES AIRES,43.584167,3.108333,190
34028003,BEDARIEUX,43.639833,3.146,373
34030002,BERLOU,43.490833,2.963,191
34032002,BEZIERS-COURTADE,43.334333,3.155,25
34032015,BEZIERS-BAYSSAN,43.302333,3.202167,37
34046005,CAMBON-ET-SALVERGUES,43.622333,2.865333,955
34055003,CASTANET LE HAUT_SAPC,43.6675,2.976167,424
34064003,LE CAYLAR_SAPC,43.867167,3.3085,729
34079004,CLERMONT L'HERAULT,43.6565,3.3985,145
34086001,COURNIOU,43.495,2.695333,501
34107006,MURAT SUR VEBRE,43.633333,2.8255,1022
34135001,LESPIGNAN,43.274,3.165,23
34141002,LA LIVINIERE,43.314333,2.636167,131
34142001,LODEVE,43.730333,3.303167,184
34144001,LUNAS,43.695833,3.170667,249
34150001,MARSEILLAN-INRAE,43.328333,3.565333,1
34151005,MARSILLARGUES,43.633833,4.168,4
34154001,MONTPELLIER-AEROPORT,43.576167,3.964667,1
34163001,MONTARNAUD,43.635833,3.688167,148
34174002,MOULES-ET-BAUCELS,43.948,3.752,252
34178001,MURVIEL LES BEZIERS,43.476,3.146,140
34186001,OCTON,43.655,3.306167,184
34205001,LES PLANS,43.786,3.246167,846
34209002,BEZIERS-VIAS,43.322,3.352667,15
34210001,LE POUGET,43.581667,3.521667,70
34217001,PRADES LE LEZ,43.718333,3.866667,69
34232001,ROQUEBRUN,43.501667,3.028333,155
34237001,ROUJAN-INRAE,43.491667,3.321333,73
34239002,ST ANDRE DE SANGONIS,43.664167,3.507833,86
34249002,ST DREZERY,43.728833,3.993333,71
34269001,ST JEAN DE MINERVOIS,43.385667,2.857667,258
34274001,ST MARTIN DE LONDRES,43.7795,3.729333,214
34277001,ST MAURICE-NAVACELLE,43.841333,3.522333,584
34300001,SERVIAN,43.442167,3.3315,66
34300002,SERVIAN,43.413167,3.304,52
34301002,SETE,43.397333,3.692167,75
34302001,SIRAN,43.3265,2.675167,137
34306001,SOUMONT,43.707,3.3475,252
34311001,PEZENAS-TOURBES,43.437667,3.400333,40
34317001,LA VACQUERIE_SAPC,43.792,3.457833,620
34319001,VAILHAN,43.546833,3.299333,122
34330001,VERARGUES,43.721333,4.096667,56
34337001,VILLENEUVE-LES-MAG-INRAE,43.538167,3.853833,20
35005001,ARBRISSEL,47.927333,-1.297333,75
35026001,BLERUAIS,48.1115,-2.124167,84
35044001,BROUALAN,48.485667,-1.640833,99
35057003,LA-CHAPELLE-BOUEXIC,47.9215,-1.940833,42
35110003,FEINS  SA,48.326833,-1.596833,87
35115001,FOUGERES,48.337167,-1.212667,74
35162003,LOUVIGNE-DU-DESERT,48.479333,-1.129833,153
35169001,MAXENT,47.980833,-1.967833,116
35178001,MEZIERES-SUR-C.,48.308833,-1.439,71
35202001,LA-NOE-BLANCHE,47.780167,-1.765,89
35224001,PLERGUER,48.524833,-1.843667,30
35225001,PLESDER,48.406833,-1.924833,56
35228001,DINARD,48.584833,-2.076333,65
35238003,RENNES GALLET,48.126167,-1.6435,66
35240001,LE RHEU-INRAE,48.1125,-1.781167,38
35270002,ST-GEORGES,48.572667,-1.539167,6
35281001,RENNES-ST JACQUES,48.068833,-1.734,36
35294001,SAINTE MARIE,47.691333,-2.0045,47
35335001,THOURIE,47.845167,-1.4505,67
35347001,VAL-D-IZE,48.167667,-1.302167,106
35360004,VITRE_SAE,48.118833,-1.212167,105
36001001,AIGURANDE,46.436167,1.8225,427
36006004,ARGENTON,46.573333,1.501667,178
36018001,LE BLANC,46.637167,1.073167,117
36018004,BLANC-ARCI,46.625,1.088333,108
36034002,CHABRIS,47.238,1.7065,91
36035001,CHAILLAC,46.436667,1.291667,180
36035002,CHAILLAC_SAPC,46.456667,1.302167,126
36037001,LA CHAMPENOISE,46.951667,1.77,177
36044001,CHATEAUROUX,46.786667,1.695,161
36063001,CHATEAUROUX  DEOLS,46.869833,1.741,158
36063002,DEOLS PARC,46.83,1.705833,162
36070001,EGUZON,46.436333,1.581,272
36085001,GUILLY,47.072667,1.757,135
36088004,ISSOUDUN,46.9425,1.978,138
36088005,ISSOUDUN_SAPC,46.96,2.0285,140
36089003,JEU-LES-BOIS-AUTO,46.661667,1.798333,185
36093002,LEVROUX - TREG.,46.948667,1.663,169
36103001,LUCAY-LE-MALE,47.1305,1.441833,119
36107001,LYE,47.228333,1.5,130
36113001,MARTIZAY,46.804667,1.040167,80
36127002,MONTGIVRAY,46.610167,1.974,204
36128001,MONTIERCHAUME,46.864167,1.751333,160
36136001,MURS,46.925,1.168333,148
36139001,NEUILLAY,46.792,1.445667,121
36141001,NEUVY-ST-SEP.,46.598333,1.7985,211
36146001,ORSENNES,46.465,1.668333,315
36147001,ORVILLE,47.136,1.748333,146
36155001,PELLEVOISIN,46.974833,1.406167,161
36162001,POULAINES,47.182833,1.615167,109
36169001,PRUNIERS,46.7885,2.045,164
36171002,REUILLY,47.076667,2.026667,155
36173002,ROSNAY,46.703,1.249833,109
36186001,ST-CHRISTOPHE,46.679333,2.1245,265
36192001,ST-GAULTIER,46.6365,1.43,96
36208001,STE-SEVERE,46.488333,2.066667,302
36209001,ST-VALENTIN,46.981667,1.816667,177
36219001,TENDU_SAPC,46.6615,1.588333,155
37003001,AMBOISE,47.393833,0.976833,119
37003004,AMBOISE - LYCEE,47.394167,0.977,116
37023002,BEAUMONT_SAPC,47.177167,1.211667,126
37055002,CHANNAY/LATHAN,47.4795,0.255333,87
37067003,CHEILLE,47.260833,0.403833,60
37072002,CHINON - VITI,47.184333,0.233833,76
37087001,COURCOUE,47.0095,0.396333,115
37107001,FERRIERE-LARCON,46.9875,0.875,116
37109001,FONDETTES,47.425333,0.604167,93
37113001,LE GRAND-PRES.,46.921167,0.796333,58
37119001,L'ILE-BOUCHARD,47.114167,0.425167,39
37122001,JOUE-LES-TOURS OB,47.325333,0.661,93
37122003,JOUE-LES-TOURS,47.337167,0.665333,93
37128002,LIGNIERES-DE-T.,47.293,0.402833,32
37129002,LIGRE,47.112333,0.273,67
37131002,LIMERAY,47.461167,1.011833,113
37170001,NEUVY-LE-ROI,47.608,0.596,103
37179001,TOURS,47.4445,0.727333,108
37183001,PERRUSSON,47.110333,1.023833,110
37192001,REIGNAC,47.219333,0.899,90
37213003,ST-CHRISTOPHE-SUR-NAIS,47.6155,0.464333,107
37216002,ST-EPAIN,47.157167,0.604833,112
37216003,SAINT EPAIN,47.157167,0.604833,112
37224001,ST-LAURENT-EN-G,47.571333,0.7765,155
37228001,ST-NICOLAS-DE-BOURGUEIL,47.29,0.107833,44
37240001,SAUNAY,47.590333,0.931333,109
37241001,SAVIGNE/LATHAN,47.4415,0.319667,88
37242002,SAVIGNY - VERON,47.227,0.149333,33
37249001,SONZAY,47.5185,0.470667,117
37253001,SUBLAINES,47.265,0.993167,111
38002406,PRAPOUTEL,45.256167,5.995667,1355
38005001,ALLEMOND,45.203333,6.040333,1270
38005402,AIGLETON-NIVOSE,45.231,6.038167,2240
38006400,Le Collet d Allevard,45.3895,6.123833,1642
38020400,AURIS-EN-OISANS,45.057167,6.076333,1600
38021001,AUTRANS,45.182,5.552167,1069
38021400,AUTRANS-NIVO,45.227167,5.581167,1260
38034001,BEAUREPAIRE,45.350333,5.0365,288
38040001,BESSE,45.071167,6.168,1520
38046002,COL DE ROSSATIERE,45.4555,5.401,568
38053003,BOURGOIN,45.608,5.309333,358
38082001,CHARAVINES,45.432833,5.517333,510
38095001,CHATTE_SAPC,45.140167,5.306,272
38103001,CHICHILIANNE,44.812,5.571,1010
38103002,CHICHILIANNE_SAPC,44.810333,5.580333,984
38130001,LA COTE ST ANDRE,45.3545,5.262667,346
38133001,COUBLEVIE,45.355333,5.596333,300
38135002,COURTENAY,45.738333,5.388333,315
38153001,ENGINS,45.176167,5.617167,877
38162001,FAVERGES,45.594667,5.528833,367
38163001,FOND-DE-FRANCE,45.28,6.075,1081
38185012,GRENOBLE-CEA-RADOME,45.2115,5.682833,213
38186001,GRESSE,44.899833,5.565667,1220
38186400,Gresse en Vercors,44.893167,5.547167,1254
38187400,LE GUA-NIVOSE,45.015,5.588667,1646
38191002,ALPE-D'HUEZ,45.087833,6.085667,1860
38191400,L Alpe d Huez (SATA),45.097667,6.072833,1860
38191408,L Alpe d Huez 2350,45.105,6.0975,2340
38205400,Lans en Vercors,45.1115,5.609167,1400
38207001,LAVALDENS,44.990667,5.883333,1070
38215002,LUZINAY,45.590667,4.972167,310
38226002,MENS,44.815833,5.754667,780
38242001,MONESTIER,44.921667,5.6375,806
38253400,Les 2 Alpes (Toura NE),44.996667,6.171833,2550
38253403,Les 2 Alpes (Pied Mouttet),45.009167,6.106667,2084
38253407,Les 2 ALpes Jandri,44.997,6.204667,3200
38264400,L Alpe du Grand Serre,45.020833,5.8625,1382
38269001,LA MURE,44.905667,5.783667,881
38269004,LA MURE- RADOME,44.935,5.786167,885
38275001,SERRE-NERPOL,45.284167,5.352833,630
38275002,SERRE-NERPOL_SAPC,45.2845,5.353,632
38285001,ORNON,45.051667,5.987333,950
38289401,Olmet,45.128167,6.071667,1350
38299001,PELLAFOL-CHANEAUX,44.784167,5.906167,947
38299002,PELLAFOL-SAUTET,44.816333,5.908833,800
38315002,PONT-DE-BEAUVOISIN,45.528333,5.671333,284
38333003,RENCUREL,45.113333,5.474333,885
38334001,REVEL,45.185,5.869167,645
38336001,REVENTIN,45.478667,4.810667,295
38342001,ROISSARD,44.882167,5.6395,746
38349001,SABLONS,45.329667,4.768667,136
38362001,ST AUPRE_SAPC,45.392667,5.657333,450
38366001,ST-BAUDILLE,44.796,5.796167,1040
38375001,ST-CHRISTOPHE,44.9455,6.188167,1570
38375009,ST CHRISTOPHE EN OISANS_SAPC,44.945833,6.188333,1564
38375400,St Christophe,44.946667,6.188333,1570
38375402,LES ECRINS-NIVOSE,44.936833,6.346167,2970
38375403,La Berarde,44.932667,6.292,1738
38384001,GRENOBLE-ST GEOIRS,45.364,5.313333,384
38395001,ST-HILAIRE,45.307833,5.884,970
38395004,SAINT-HILAIRE_SAPC,45.315,5.884833,990
38395400,St Hilaire,45.308333,5.883333,970
38395403,ST HILAIRE-NIVOSE,45.313833,5.8635,1756
38412002,SAINT LAURENT DU PONT AUTO,45.3875,5.718,380
38421002,ST-M-D'HERES-GALOCHERE,45.169167,5.768833,220
38439400,COL DU BARIOZ,45.324667,6.047333,1424
38442001,GRANDE-CHARTREUSE,45.363333,5.791833,945
38442008,ST-PIERRE-LES EGAUX,45.317333,5.803833,950
38442400,St Pierre de Chartreuse,45.345,5.8465,1700
38446003,ST-PIERRE-D'ENTREMONT,45.411,5.843333,870
38472403,COL DE PORTE-NIVOSE,45.295,5.765333,1325
38501001,TENCIN,45.300167,5.951333,233
38504001,THEYS,45.302333,5.995667,615
38504002,PIPAY_SAPC,45.265333,6.016,1578
38522001,VALJOUFFREY,44.88,6.018333,980
38522004,VALJOUFFREY_SAPC,44.869833,6.090167,1285
38524001,VARCES,45.101167,5.697667,253
38527001,VAUJANY,45.149167,6.047167,772
38527400,VAUJANY-NIVO,45.158833,6.097667,1720
38527800,VAUJANY_DOUBLE,45.149167,6.047,772
38538002,GRENOBLE - LVD,45.217167,5.8485,220
38548001,VILLARD-DE-LANS,45.0785,5.561,1027
38548003,VILLARD-BOIS BARBU,45.0715,5.542,1018
38548400,Villard cote 2000,45.024333,5.567667,1710
38548403,VILLARD-BOIS-BARBU,45.0715,5.542,1018
38567002,CHAMROUSSE,45.128,5.878333,1730
38567400,CHAMROUSSE ARSELLE,45.098667,5.876,1650
38567407,Chamrousse Niverolles,45.120667,5.895667,2022
39013004,ARBOIS_SAPC,46.896,5.740167,313
39050001,BESAIN,46.785,5.796667,535
39085002,CERNIEBAUD,46.734667,6.115833,966
39086001,CERNON,46.398333,5.651667,500
39097003,CHAMPAGNOLE,46.756833,5.886,537
39130002,CHAUX-DES-PRES-INRAE,46.509,5.865,854
39138001,CHEMIN,46.978333,5.316167,184
39156001,COGNA,46.5815,5.764667,577
39159002,COLONNE,46.867667,5.572167,244
39177001,CRANCOT,46.690167,5.659,509
39198001,DOLE,47.063667,5.496,212
39225002,LE FIED_SAPC,46.768167,5.717333,522
39235001,FRAISANS,47.148667,5.768333,254
39240001,LE FRASNOIS,46.634333,5.895167,773
39275004,LAMOURA,46.390833,5.959667,1124
39296001,LOMBARD,46.781,5.503167,242
39362001,LONS LE SAUNIER,46.692833,5.517667,298
39397002,ORGELET,46.525,5.617667,493
39413001,LA PESSE,46.302833,5.843,1133
39420001,PIMORIN,46.503333,5.505,503
39470001,LES ROUSSES,46.481667,6.061667,1110
39478004,ST CLAUDE,46.445333,5.879667,580
39485002,ST JULIEN - SA,46.385167,5.448,361
39522001,SUPT,46.849667,5.962,657
39526003,TAVAUX SA,47.043833,5.427333,195
40001001,AIRE MESTADE,43.700167,-0.2555,79
40002002,AMOU LATEOULERE,43.6105,-0.740167,48
40022002,BAHUS FLETON,43.6635,-0.3275,164
40031001,BEGAAR,43.833167,-0.836,19
40033001,BELIS,44.063833,-0.453833,85
40037001,BENQUET,43.826667,-0.530333,77
40046001,BISCARROSSE,44.431667,-1.2475,35
40048001,BOOS,43.8925,-1.012167,80
40065002,CAPBRETON,43.627333,-1.453333,11
40087001,CREON D'ARMAGNAC,43.9935,-0.045,150
40088001,DAX,43.689833,-1.07,31
40089001,DOAZIT,43.704833,-0.646833,95
40117001,GRENADE-SUR-AD,43.801,-0.4375,72
40134001,LABOUHEYRE DFCI,44.213333,-0.915333,72
40150002,LEON,43.861167,-1.308833,20
40164004,CAPTIEUX-RETJONS,44.185,-0.286167,131
40167001,LUXEY,44.2605,-0.522667,90
40168001,MAGESCQ,43.743167,-1.226,46
40192001,MONT-DE-MARSAN,43.909833,-0.500167,59
40218002,PARLEBOSCQ,43.936667,0.044167,155
40224002,PEYREHORADE LER,43.54,-1.102833,5
40227001,PISSOS,44.313667,-0.787333,56
40236001,POYARTIN,43.702333,-0.886167,47
40243001,RION-DES-LANDES,43.916333,-0.950833,77
40246001,SABRES LEPA,44.146667,-0.7445,76
40246003,SABRES,44.153667,-0.859,81
40262001,SAINT-GOR,44.046667,-0.2315,120
40272001,ST MARTIN HINX,43.570667,-1.299,37
40272002,ST M HINX STNA-INRAE,43.570833,-1.299333,37
40286001,SAMADET,43.640667,-0.488833,134
40304001,SOORTS-HOSSEGOR,43.669833,-1.426333,10
40321002,URGONS,43.639667,-0.435167,146
41018001,BLOIS - VILLE,47.572,1.3375,69
41050002,CHEVERNY,47.505167,1.436333,99
41053001,CHOUE,47.969167,0.912833,163
41075003,DROUE - MORACHE,48.016167,1.031667,206
41080001,FAVEROLLES,47.331833,1.1655,77
41097001,ROMORANTIN,47.319667,1.6875,83
41106001,LAMOTTE-BEUVRON,47.6105,2.012,117
41116001,LISLE,47.849833,1.111667,85
41152001,MONTRIEUX,47.535833,1.7305,96
41173002,OUZOUER-ARVALIS,47.904,1.522167,129
41173003,OUZOUER,47.904,1.521667,128
41221001,ST-LEONARD-EN-B,47.798167,1.367333,126
41242001,SELLES-SUR-CHER,47.279833,1.597667,83
41243001,SELOMMES,47.752667,1.198167,120
41256002,THEILLAY,47.315333,2.089333,140
41269001,VENDOME,47.826667,1.054333,115
41281001,BLOIS,47.6785,1.212333,119
41285001,VILLENY,47.610667,1.743667,127
42005001,ST ETIENNE-BOUTHEON,45.545667,4.293833,395
42011001,BALBIGNY,45.820167,4.192,336
42012001,BARD,45.590833,4.002667,806
42018001,BESSEY,45.388667,4.687333,425
42019002,BOEN-LIGN - MAN,45.756167,4.007333,447
42019004,BOEN SUR LIGNON,45.756333,4.007333,448
42019005,BOEN-SUR-LIGNON_SAPC,45.756167,4.0015,513
42023003,BG-ARGENT - MAN,45.295833,4.556833,562
42023004,BOURG-ARGENTAL,45.298667,4.5735,514
42032001,CELLIEU,45.533833,4.538667,493
42034001,COL DE CERVIERES,45.850667,3.766167,804
42039002,CHALMAZEL,45.705,3.853167,855
42039003,CHALMAZEL_RA,45.699,3.844,990
42040001,COL DE LA LOGE_SAPC,45.743833,3.780333,1261
42052002,CHARLIEU,46.164,4.174167,278
42059001,CHAZELLES-LYON,45.642333,4.396333,632
42094001,FEURS - MAN,45.7335,4.2185,332
42094003,FEURS,45.7385,4.233833,347
42095001,FIRMINY,45.378167,4.2885,515
42098001,FOURNEAUX,45.941167,4.269167,510
42101001,PILAT GRAIX,45.361167,4.559833,1164
42102001,GRAMMOND - MAN,45.565,4.442833,803
42102002,GRAMMOND_SAPC,45.564833,4.442833,803
42128001,MACHEZAL,45.931667,4.3085,608
42145003,MONTAGNY,46.015667,4.222333,460
42152001,NANDAX,46.097,4.191333,374
42156002,NEULISE,45.9065,4.178667,557
42159001,NOIRETABLE,45.812667,3.7605,714
42163001,LA PACAUDIERE,46.1755,3.865833,351
42165003,PANISSIERES,45.804333,4.333833,614
42184001,RIORGES - MAN,46.048333,4.061,283
42184002,RIORGES,46.0545,4.040167,297
42193001,ROZIER-EN-DONZY,45.803833,4.278333,530
42199002,ST-ANDRE-APCHON,46.025,3.933333,380
42204002,ST-BONNET-LE-CHATEAU_SAPC,45.436167,4.072,822
42207002,ST-CHAMOND,45.459833,4.485667,400
42207005,ST-CHAMOND-P,45.491,4.534167,394
42215001,ST DENIS DE CAB,46.174333,4.213333,287
42218001,ST-ETIENN - MAN,45.421833,4.417667,588
42218007,ST-ETIENN - MET,45.421833,4.417667,590
42218008,ST-ETIENNE - CT,45.466667,4.389667,482
42218011,SAINT-ETIENNE,45.435333,4.368167,640
42224003,COL REPUBLIQUE,45.352667,4.470833,1071
42227001,ST GEORGES EN C,45.701667,3.9555,496
42230001,ST GERMAIN LAVA,45.837333,4.014167,435
42239001,ST-MAURICE-SUR-LOIRE,45.975,4.006,395
42248002,ST-JUST-EN-CHEV,45.9085,3.844167,612
42253001,ROANNE-RIORGES_AERO,46.055,4.0045,337
42253002,AERO_ROANNE,46.055,4.0045,337
42257002,ST-MARTIN-D'EST,46.204333,3.816167,470
42272001,ST PIERRE DE BO,45.380667,4.750167,140
42287001,ST SAUVEUR EN R,45.2685,4.503667,783
42299001,SAVIGNEUX,45.624833,4.078667,370
42306001,TARENTAISE,45.369,4.4985,1090
42322001,LA VALLA EN GIE,45.429167,4.511,609
42328001,VERRIERES EN FO,45.572167,4.006333,770
43003001,ALLEGRE,45.203,3.718167,1035
43014001,AUTRAC,45.328667,3.131833,807
43015001,AUVERS,44.999833,3.3715,1134
43020002,BAS-EN-BASSET,45.319667,4.129,446
43037001,LE BOUCHET-ST-NICOLAS,44.885,3.7905,1218
43046001,LE PUY-CHADRAC,45.054667,3.8945,714
43062001,LE PUY-LOUDES,45.0745,3.764,833
43067001,CHAVANIAC-LAFAYETTE,45.1595,3.582,715
43071001,CHOMELIX,45.2575,3.826833,886
43091005,LES ESTABLES_SAPC,44.9005,4.161,1350
43093001,FELINES_SAPC,45.265833,3.742833,1014
43095001,FIX-ST-GENEYS,45.145833,3.665,1102
43096001,FONTANNES,45.300333,3.419667,435
43104001,GREZES,44.9205,3.4905,1106
43111002,LANDOS-CHARBON,44.858,3.843667,1148
43118001,LAVOUTE-CHILHAC,45.155833,3.41,491
43130002,MAZET-VOLAMONT,45.025,4.239833,1130
43132002,MAZEYRAT D'AL,45.106333,3.520833,538
43137003,MONISTROL-SUR-LOIRE,45.314,4.231167,777
43150001,LE PERTUIS_SAPC,45.098833,4.061333,1020
43162001,RETOURNAC,45.203833,4.030167,535
43178003,SAINT DIDIER SUR DOULON,45.307,3.512,675
43200001,ST-JULIEN-CHAP,45.037667,4.057667,810
43212001,ST-PAL-EN-CHALE,45.357333,3.957333,890
43212002,ST-PAL-DE-CHALENCON,45.344833,3.9665,960
43215001,ST-PAUL-DE-TART,44.804333,3.869,1146
43223001,ST-ROMAIN-LACHALM,45.2615,4.3275,902
43234001,SAUGUES,44.957667,3.542167,940
43234005,SAUGUES-SA,44.966167,3.539833,945
43241002,SOLIGNAC-SUR-LO,44.973667,3.882667,832
43244003,TENCE,45.1165,4.277167,848
43246001,TIRANGES,45.268333,3.998667,603
43268004,YSSINGEAUX,45.135167,4.1275,873
44003001,ANCENIS,47.375,-1.1815,27
44015001,BLAIN,47.472833,-1.771667,13
44020001,NANTES-BOUGUENAIS,47.15,-1.608833,26
44051002,DERVAL,47.692333,-1.687167,43
44067001,GUEMENE-PENFAO,47.625333,-1.889833,33
44069002,GUERANDE,47.292333,-2.430167,4
44070001,HAIE-FOUASSIERE,47.161833,-1.384667,20
44072002,HERBIGNAC,47.4265,-2.3365,22
44103001,ST NAZAIRE-MONTOIR,47.313833,-2.1545,3
44109012,NANTES-VILLE,47.227667,-1.514,17
44110002,NORT-SUR-ERDRE,47.425167,-1.513667,13
44113001,NOZAY,47.572833,-1.6115,44
44117002,LE PALLET_SAPC,47.1415,-1.336833,35
44120002,PELLERIN(LE),47.210333,-1.828667,4
44129001,PONTCHATEAU,47.439667,-2.105167,34
44131002,PORNIC,47.122,-2.0925,25
44168001,SAINT-JOACHIM_SAE,47.3815,-2.1925,3
44180005,ST-MARS-LA-JAIL,47.526167,-1.185333,32
44181001,ST-MEME-LE-TENU,47.005667,-1.7825,4
44184001,PTE DE CHEMOULIN,47.233667,-2.2985,14
44188001,ST-PHILBERT,47.029167,-1.652833,18
44199002,SOUDAN,47.737167,-1.2765,77
45004001,AMILLY,47.962167,2.728,91
45040001,BONNY-SUR-LOIRE,47.567667,2.853,180
45055001,ORLEANS,47.990667,1.778167,123
45069001,CHAMBON-LA-F.,48.025167,2.260333,143
45096001,LES CHOUX,47.799833,2.676,148
45108001,COULLONS,47.611833,2.493667,156
45145001,FERRIERES,48.113167,2.857833,107
45147001,FLEURY-LES-AUB.,47.925667,1.914333,119
45178001,LADON,48.009667,2.546167,99
45182001,LIGNY-LE-R.,47.684667,1.782833,96
45187001,LORRIS,47.881167,2.505167,125
45188001,LOURY,48.002333,2.071833,130
45193001,MARCILLY-EN-V.,47.769167,2.021833,127
45199002,MELLEROY_ANCIENNE_SAPC,47.88,2.986667,165
45199003,MELLEROY_SAPC,47.897333,2.952,165
45200001,MENESTREAU-EN-V,47.726167,2.013667,126
45245001,OUZOUER_SUR_TREZEE,47.672,2.809833,150
45253001,PITHIVIERS-LE-V,48.166333,2.228333,120
45270002,ST-BENOIT/LOIRE,47.808,2.305667,112
45330001,TRINAY,48.0865,1.9405,123
45340002,VILLEMURLIN,47.6935,2.366167,144
46005001,ANGLARS,44.493333,1.208167,104
46031001,BLARS,44.572,1.722,281
46038002,BRETENOUX,44.9125,1.838333,136
46064002,CATUS,44.58,1.346333,307
46071001,COMIAC,44.965333,2.0,562
46100001,FAYCELLES,44.575333,2.004667,342
46127001,GOURDON,44.745,1.396667,260
46128002,GRAMAT - PARC,44.760167,1.7255,312
46143001,LACAPELLE,44.7305,1.925167,396
46160001,LATRONQUIERE,44.8,2.067833,658
46173006,LIMOGNE,44.398167,1.775,303
46176001,LIVERNON,44.6485,1.847,308
46181001,LUNEGARDE,44.6785,1.6895,383
46197002,LE MONTAT,44.373667,1.435,260
46201001,MONTCUQ - ROUIL,44.3125,1.213833,193
46268001,ST GERY,44.478833,1.580833,137
46287001,SAINT-PAUL-FLAUGNAC,44.293833,1.454667,266
46297003,SALVIAC,44.682833,1.255667,176
46309005,SOUILLAC-PRESSIGNAC,44.903333,1.457167,101
46311001,SOUSCEYRAC,44.875667,2.031167,550
46330002,VAYRAC - BROUSS,44.969667,1.701333,152
46332001,VIAZAC - LABOUD,44.6625,2.073833,394
47004001,AIGUILLON,44.283167,0.334667,32
47038002,BOURRAN-INRAE,44.331833,0.413167,55
47048001,CANCON,44.528833,0.633167,141
47084001,DOUZAINS,44.6305,0.556167,136
47085001,DURANCE,44.154333,0.1625,142
47086001,DURAS,44.685667,0.2065,112
47091001,AGEN-LA GARENNE,44.172167,0.594667,58
47093002,FARGUES-SUR-OURBISE,44.235833,0.186333,124
47095001,FAUILLET,44.428333,0.270833,30
47123002,LACAPELLE-BIRON,44.585667,0.900333,235
47137003,LAPLUME,44.114333,0.582667,160
47138001,LAROQUE-TIMBAUT,44.265667,0.775167,186
47157004,MARMANDE,44.498167,0.193333,30
47163001,MAUVEZIN-SUR-GUPIE,44.5615,0.160333,95
47175001,MONFLANQUIN,44.532,0.734167,118
47195001,NERAC - MAN,44.109833,0.309167,80
47213001,PRAYSSAS,44.310833,0.570667,196
47221001,REAUP,44.091667,0.193333,158
47252002,SAINTE-LIVRADE-SUR-LOT,44.4305,0.613833,49
47252003,SAINTE-LIVRADE - M,44.394333,0.575667,47
47254001,SAINT-MARTIN-CURTO,44.345333,0.042833,144
47264001,SAINT-PARDOUX-ISAAC,44.6065,0.361333,63
47280005,SAINT-SYLVESTRE,44.437333,0.812667,136
47317002,VERTEUIL,44.464,0.416167,81
47323004,VILLENEUVE-SUR-LOT,44.3975,0.764,59
47327001,XAINTRAILLES,44.205,0.261167,190
48004001,ALTIER,44.494,3.852,900
48009001,AUMONT AUBRAC,44.727167,3.279833,1018
48020003,BASSURELS,44.1965,3.630667,1042
48027002,LE BLEYMARD BOURG,44.504667,3.737667,1199
48027003,LE BLEYMARD_SAPC,44.4515,3.748167,1418
48030001,MENDE-BRENOUX,44.506,3.527333,1019
48032003,LE BUISSON,44.633333,3.238167,1088
48036001,CASSAGNAS,44.270333,3.763333,802
48043001,CHATEAUNEUF-DE-RANDON,44.638167,3.679833,1247
48051002,LE COLLET-SAUVEPLANE,44.256,3.925667,485
48057002,ESTABLES,44.656667,3.5435,1552
48060001,FAU DE PEYRE,44.763167,3.211833,1163
48061002,FLORAC,44.309,3.596333,618
