station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
71016001,AZE,46.44,4.765833,259.0,2016-12-14,-0.3,True,2016,12,14
71016001,AZE,46.44,4.765833,259.0,2016-12-15,-1.2,True,2016,12,15
71016001,AZE,46.44,4.765833,259.0,2016-12-16,-1.6,True,2016,12,16
71016001,AZE,46.44,4.765833,259.0,2016-12-17,-2.6,True,2016,12,17
71016001,AZE,46.44,4.765833,259.0,2016-12-18,-4.8,True,2016,12,18
71016001,AZE,46.44,4.765833,259.0,2016-12-19,-0.6,True,2016,12,19
71016001,AZE,46.44,4.765833,259.0,2016-12-20,0.6,False,2016,12,20
71016001,AZE,46.44,4.765833,259.0,2016-12-21,0.8,False,2016,12,21
71016001,AZE,46.44,4.765833,259.0,2016-12-22,2.6,False,2016,12,22
71016001,AZE,46.44,4.765833,259.0,2016-12-23,3.6,False,2016,12,23
71016001,AZE,46.44,4.765833,259.0,2016-12-24,4.4,False,2016,12,24
71016001,AZE,46.44,4.765833,259.0,2016-12-25,2.6,False,2016,12,25
71016001,AZE,46.44,4.765833,259.0,2016-12-26,1.4,False,2016,12,26
71016001,AZE,46.44,4.765833,259.0,2016-12-27,0.5,False,2016,12,27
71016001,AZE,46.44,4.765833,259.0,2016-12-28,-3.2,True,2016,12,28
71016001,AZE,46.44,4.765833,259.0,2016-12-29,-6.2,True,2016,12,29
71016001,AZE,46.44,4.765833,259.0,2016-12-30,-1.9,True,2016,12,30
71016001,AZE,46.44,4.765833,259.0,2016-12-31,-2.2,True,2016,12,31
71016001,AZE,46.44,4.765833,259.0,2017-01-01,-2.4,True,2017,1,1
71016001,AZE,46.44,4.765833,259.0,2017-01-02,-1.7,True,2017,1,2
71016001,AZE,46.44,4.765833,259.0,2017-01-03,-1.4,True,2017,1,3
71016001,AZE,46.44,4.765833,259.0,2017-01-04,-1.7,True,2017,1,4
71016001,AZE,46.44,4.765833,259.0,2017-01-05,-1.1,True,2017,1,5
71016001,AZE,46.44,4.765833,259.0,2017-01-06,-4.8,True,2017,1,6
71016001,AZE,46.44,4.765833,259.0,2017-01-07,-8.6,True,2017,1,7
71016001,AZE,46.44,4.765833,259.0,2017-01-08,-1.1,True,2017,1,8
71016001,AZE,46.44,4.765833,259.0,2017-01-09,-1.6,True,2017,1,9
71016001,AZE,46.44,4.765833,259.0,2017-01-10,0.6,False,2017,1,10
71016001,AZE,46.44,4.765833,259.0,2017-01-11,1.8,False,2017,1,11
71016001,AZE,46.44,4.765833,259.0,2017-01-12,3.6,False,2017,1,12
71016001,AZE,46.44,4.765833,259.0,2017-01-13,1.3,False,2017,1,13
71016001,AZE,46.44,4.765833,259.0,2017-01-14,1.1,False,2017,1,14
71016001,AZE,46.44,4.765833,259.0,2017-01-15,0.3,False,2017,1,15
71016001,AZE,46.44,4.765833,259.0,2017-01-16,-1.5,True,2017,1,16
71016001,AZE,46.44,4.765833,259.0,2017-01-17,-3.8,True,2017,1,17
71016001,AZE,46.44,4.765833,259.0,2017-01-18,-4.4,True,2017,1,18
71016001,AZE,46.44,4.765833,259.0,2017-01-19,-9.4,True,2017,1,19
71016001,AZE,46.44,4.765833,259.0,2017-01-20,-10.3,True,2017,1,20
71016001,AZE,46.44,4.765833,259.0,2017-01-21,-8.7,True,2017,1,21
71016001,AZE,46.44,4.765833,259.0,2017-01-22,-8.2,True,2017,1,22
71016001,AZE,46.44,4.765833,259.0,2017-01-23,-6.3,True,2017,1,23
71016001,AZE,46.44,4.765833,259.0,2017-01-24,-6.3,True,2017,1,24
71016001,AZE,46.44,4.765833,259.0,2017-01-25,-3.6,True,2017,1,25
71016001,AZE,46.44,4.765833,259.0,2017-01-26,-10.1,True,2017,1,26
71016001,AZE,46.44,4.765833,259.0,2017-01-27,-5.8,True,2017,1,27
71016001,AZE,46.44,4.765833,259.0,2017-01-28,0.0,True,2017,1,28
71016001,AZE,46.44,4.765833,259.0,2017-01-29,2.2,False,2017,1,29
71016001,AZE,46.44,4.765833,259.0,2017-01-30,-1.1,True,2017,1,30
71016001,AZE,46.44,4.765833,259.0,2017-01-31,5.2,False,2017,1,31
71016001,AZE,46.44,4.765833,259.0,2017-02-01,2.5,False,2017,2,1
71016001,AZE,46.44,4.765833,259.0,2017-02-02,0.7,False,2017,2,2
71016001,AZE,46.44,4.765833,259.0,2017-02-03,4.8,False,2017,2,3
71016001,AZE,46.44,4.765833,259.0,2017-02-04,2.7,False,2017,2,4
71016001,AZE,46.44,4.765833,259.0,2017-02-05,-0.1,True,2017,2,5
71016001,AZE,46.44,4.765833,259.0,2017-02-06,4.3,False,2017,2,6
71016001,AZE,46.44,4.765833,259.0,2017-02-07,2.4,False,2017,2,7
71016001,AZE,46.44,4.765833,259.0,2017-02-08,4.3,False,2017,2,8
71016001,AZE,46.44,4.765833,259.0,2017-02-09,3.9,False,2017,2,9
71016001,AZE,46.44,4.765833,259.0,2017-02-10,-1.6,True,2017,2,10
71016001,AZE,46.44,4.765833,259.0,2017-02-11,-0.1,True,2017,2,11
71016001,AZE,46.44,4.765833,259.0,2017-02-12,2.5,False,2017,2,12
71016001,AZE,46.44,4.765833,259.0,2017-02-13,-0.9,True,2017,2,13
71016001,AZE,46.44,4.765833,259.0,2017-02-14,2.7,False,2017,2,14
71016001,AZE,46.44,4.765833,259.0,2017-02-15,0.6,False,2017,2,15
71016001,AZE,46.44,4.765833,259.0,2017-02-16,0.4,False,2017,2,16
71016001,AZE,46.44,4.765833,259.0,2017-02-17,2.6,False,2017,2,17
71016001,AZE,46.44,4.765833,259.0,2017-02-18,-0.2,True,2017,2,18
71016001,AZE,46.44,4.765833,259.0,2017-02-19,-2.7,True,2017,2,19
71016001,AZE,46.44,4.765833,259.0,2017-02-20,-0.1,True,2017,2,20
71016001,AZE,46.44,4.765833,259.0,2017-02-21,8.2,False,2017,2,21
71016001,AZE,46.44,4.765833,259.0,2017-02-22,8.1,False,2017,2,22
71016001,AZE,46.44,4.765833,259.0,2017-02-23,0.4,False,2017,2,23
71016001,AZE,46.44,4.765833,259.0,2017-02-24,3.1,False,2017,2,24
71016001,AZE,46.44,4.765833,259.0,2017-02-25,-0.6,True,2017,2,25
71016001,AZE,46.44,4.765833,259.0,2017-02-26,-1.4,True,2017,2,26
71016001,AZE,46.44,4.765833,259.0,2017-02-27,-0.2,True,2017,2,27
71016001,AZE,46.44,4.765833,259.0,2017-02-28,4.8,False,2017,2,28
71016001,AZE,46.44,4.765833,259.0,2017-03-01,3.8,False,2017,3,1
71016001,AZE,46.44,4.765833,259.0,2017-03-02,6.6,False,2017,3,2
71016001,AZE,46.44,4.765833,259.0,2017-03-03,0.2,False,2017,3,3
71016001,AZE,46.44,4.765833,259.0,2017-03-04,5.6,False,2017,3,4
71016001,AZE,46.44,4.765833,259.0,2017-03-05,2.8,False,2017,3,5
71016001,AZE,46.44,4.765833,259.0,2017-03-06,5.4,False,2017,3,6
71016001,AZE,46.44,4.765833,259.0,2017-03-07,3.9,False,2017,3,7
71016001,AZE,46.44,4.765833,259.0,2017-03-08,-0.5,True,2017,3,8
71016001,AZE,46.44,4.765833,259.0,2017-03-09,7.8,False,2017,3,9
71016001,AZE,46.44,4.765833,259.0,2017-03-10,6.3,False,2017,3,10
71016001,AZE,46.44,4.765833,259.0,2017-03-11,-0.3,True,2017,3,11
71016001,AZE,46.44,4.765833,259.0,2017-03-12,4.8,False,2017,3,12
71016001,AZE,46.44,4.765833,259.0,2017-03-13,8.1,False,2017,3,13
71016001,AZE,46.44,4.765833,259.0,2017-03-14,5.4,False,2017,3,14
71016001,AZE,46.44,4.765833,259.0,2017-03-15,3.8,False,2017,3,15
71016001,AZE,46.44,4.765833,259.0,2017-03-16,2.7,False,2017,3,16
71016001,AZE,46.44,4.765833,259.0,2017-03-17,3.4,False,2017,3,17
71016001,AZE,46.44,4.765833,259.0,2017-03-18,8.8,False,2017,3,18
71016001,AZE,46.44,4.765833,259.0,2017-03-19,8.6,False,2017,3,19
71016001,AZE,46.44,4.765833,259.0,2017-03-20,8.8,False,2017,3,20
71016001,AZE,46.44,4.765833,259.0,2017-03-21,6.7,False,2017,3,21
71016001,AZE,46.44,4.765833,259.0,2017-03-22,4.7,False,2017,3,22
71016001,AZE,46.44,4.765833,259.0,2017-03-23,3.5,False,2017,3,23
71016001,AZE,46.44,4.765833,259.0,2017-03-24,5.4,False,2017,3,24
71016001,AZE,46.44,4.765833,259.0,2017-03-25,4.4,False,2017,3,25
71016001,AZE,46.44,4.765833,259.0,2017-03-26,6.8,False,2017,3,26
71016001,AZE,46.44,4.765833,259.0,2017-03-27,2.0,False,2017,3,27
71016001,AZE,46.44,4.765833,259.0,2017-03-28,2.6,False,2017,3,28
71016001,AZE,46.44,4.765833,259.0,2017-03-29,4.4,False,2017,3,29
71016001,AZE,46.44,4.765833,259.0,2017-03-30,4.2,False,2017,3,30
71016001,AZE,46.44,4.765833,259.0,2017-03-31,5.8,False,2017,3,31
71016001,AZE,46.44,4.765833,259.0,2017-04-01,8.1,False,2017,4,1
71016001,AZE,46.44,4.765833,259.0,2017-04-02,7.1,False,2017,4,2
71016001,AZE,46.44,4.765833,259.0,2017-04-03,8.8,False,2017,4,3
71016001,AZE,46.44,4.765833,259.0,2017-04-04,9.6,False,2017,4,4
71016001,AZE,46.44,4.765833,259.0,2017-04-05,8.8,False,2017,4,5
71016001,AZE,46.44,4.765833,259.0,2017-04-06,6.9,False,2017,4,6
71016001,AZE,46.44,4.765833,259.0,2017-04-07,5.0,False,2017,4,7
71016001,AZE,46.44,4.765833,259.0,2017-04-08,6.4,False,2017,4,8
71016001,AZE,46.44,4.765833,259.0,2017-04-09,3.9,False,2017,4,9
71016001,AZE,46.44,4.765833,259.0,2017-04-10,5.2,False,2017,4,10
71016001,AZE,46.44,4.765833,259.0,2017-04-11,4.7,False,2017,4,11
71016001,AZE,46.44,4.765833,259.0,2017-04-12,2.8,False,2017,4,12
71016001,AZE,46.44,4.765833,259.0,2017-04-13,6.4,False,2017,4,13
71016001,AZE,46.44,4.765833,259.0,2017-04-14,5.0,False,2017,4,14
71016001,AZE,46.44,4.765833,259.0,2017-04-15,6.1,False,2017,4,15
71016001,AZE,46.44,4.765833,259.0,2017-04-16,8.6,False,2017,4,16
71016001,AZE,46.44,4.765833,259.0,2017-04-17,2.3,False,2017,4,17
71016001,AZE,46.44,4.765833,259.0,2017-04-18,4.3,False,2017,4,18
71016001,AZE,46.44,4.765833,259.0,2017-04-19,1.6,False,2017,4,19
71016001,AZE,46.44,4.765833,259.0,2017-04-20,0.3,False,2017,4,20
71016001,AZE,46.44,4.765833,259.0,2017-04-21,0.6,False,2017,4,21
71016001,AZE,46.44,4.765833,259.0,2017-04-22,0.7,False,2017,4,22
71016001,AZE,46.44,4.765833,259.0,2017-04-23,5.3,False,2017,4,23
71016001,AZE,46.44,4.765833,259.0,2017-04-24,-0.7,True,2017,4,24
71016001,AZE,46.44,4.765833,259.0,2017-04-25,4.8,False,2017,4,25
71016001,AZE,46.44,4.765833,259.0,2017-04-26,2.6,False,2017,4,26
71016001,AZE,46.44,4.765833,259.0,2017-04-27,-0.3,True,2017,4,27
71016001,AZE,46.44,4.765833,259.0,2017-04-28,2.8,False,2017,4,28
71016001,AZE,46.44,4.765833,259.0,2017-04-29,-0.6,True,2017,4,29
71016001,AZE,46.44,4.765833,259.0,2017-04-30,2.0,False,2017,4,30
71016001,AZE,46.44,4.765833,259.0,2017-05-01,5.2,False,2017,5,1
71016001,AZE,46.44,4.765833,259.0,2017-05-02,2.3,False,2017,5,2
71016001,AZE,46.44,4.765833,259.0,2017-05-03,6.8,False,2017,5,3
71016001,AZE,46.44,4.765833,259.0,2017-05-04,5.4,False,2017,5,4
71016001,AZE,46.44,4.765833,259.0,2017-05-05,2.6,False,2017,5,5
71016001,AZE,46.44,4.765833,259.0,2017-05-06,8.7,False,2017,5,6
71016001,AZE,46.44,4.765833,259.0,2017-05-07,10.4,False,2017,5,7
71016001,AZE,46.44,4.765833,259.0,2017-05-08,7.3,False,2017,5,8
71016001,AZE,46.44,4.765833,259.0,2017-05-09,4.1,False,2017,5,9
71016001,AZE,46.44,4.765833,259.0,2017-05-10,1.9,False,2017,5,10
71016001,AZE,46.44,4.765833,259.0,2017-05-11,8.3,False,2017,5,11
71016001,AZE,46.44,4.765833,259.0,2017-05-12,9.7,False,2017,5,12
71016001,AZE,46.44,4.765833,259.0,2017-05-13,9.5,False,2017,5,13
71016001,AZE,46.44,4.765833,259.0,2017-05-14,10.0,False,2017,5,14
71016001,AZE,46.44,4.765833,259.0,2017-05-15,8.1,False,2017,5,15
71016001,AZE,46.44,4.765833,259.0,2017-05-16,8.6,False,2017,5,16
71016001,AZE,46.44,4.765833,259.0,2017-05-17,11.0,False,2017,5,17
71016001,AZE,46.44,4.765833,259.0,2017-05-18,13.1,False,2017,5,18
71016001,AZE,46.44,4.765833,259.0,2017-05-19,8.3,False,2017,5,19
71016001,AZE,46.44,4.765833,259.0,2017-05-20,7.1,False,2017,5,20
71016001,AZE,46.44,4.765833,259.0,2017-05-21,4.8,False,2017,5,21
71016001,AZE,46.44,4.765833,259.0,2017-05-22,7.2,False,2017,5,22
71016001,AZE,46.44,4.765833,259.0,2017-05-23,13.5,False,2017,5,23
71016001,AZE,46.44,4.765833,259.0,2017-05-24,12.2,False,2017,5,24
71016001,AZE,46.44,4.765833,259.0,2017-05-25,12.9,False,2017,5,25
71016001,AZE,46.44,4.765833,259.0,2017-05-26,10.0,False,2017,5,26
71016001,AZE,46.44,4.765833,259.0,2017-05-27,13.6,False,2017,5,27
71016001,AZE,46.44,4.765833,259.0,2017-05-28,11.8,False,2017,5,28
71016001,AZE,46.44,4.765833,259.0,2017-05-29,10.4,False,2017,5,29
71016001,AZE,46.44,4.765833,259.0,2017-05-30,16.3,False,2017,5,30
71016001,AZE,46.44,4.765833,259.0,2017-05-31,16.4,False,2017,5,31
71016001,AZE,46.44,4.765833,259.0,2017-06-01,12.0,False,2017,6,1
71016001,AZE,46.44,4.765833,259.0,2017-06-02,11.6,False,2017,6,2
71016001,AZE,46.44,4.765833,259.0,2017-06-03,16.1,False,2017,6,3
71016001,AZE,46.44,4.765833,259.0,2017-06-04,13.2,False,2017,6,4
71016001,AZE,46.44,4.765833,259.0,2017-06-05,11.0,False,2017,6,5
71016001,AZE,46.44,4.765833,259.0,2017-06-06,9.5,False,2017,6,6
71016001,AZE,46.44,4.765833,259.0,2017-06-07,9.0,False,2017,6,7
71016001,AZE,46.44,4.765833,259.0,2017-06-08,5.9,False,2017,6,8
71016001,AZE,46.44,4.765833,259.0,2017-06-09,11.9,False,2017,6,9
71016001,AZE,46.44,4.765833,259.0,2017-06-10,12.9,False,2017,6,10
71016001,AZE,46.44,4.765833,259.0,2017-06-11,11.4,False,2017,6,11
71016001,AZE,46.44,4.765833,259.0,2017-06-12,18.3,False,2017,6,12
71016001,AZE,46.44,4.765833,259.0,2017-06-13,14.8,False,2017,6,13
71016001,AZE,46.44,4.765833,259.0,2017-06-14,15.5,False,2017,6,14
71016001,AZE,46.44,4.765833,259.0,2017-06-15,14.6,False,2017,6,15
71016001,AZE,46.44,4.765833,259.0,2017-06-16,15.1,False,2017,6,16
71016001,AZE,46.44,4.765833,259.0,2017-06-17,10.9,False,2017,6,17
71016001,AZE,46.44,4.765833,259.0,2017-06-18,15.1,False,2017,6,18
71016001,AZE,46.44,4.765833,259.0,2017-06-19,13.7,False,2017,6,19
71016001,AZE,46.44,4.765833,259.0,2017-06-20,14.9,False,2017,6,20
71016001,AZE,46.44,4.765833,259.0,2017-06-21,16.6,False,2017,6,21
71016001,AZE,46.44,4.765833,259.0,2017-06-22,17.6,False,2017,6,22
71016001,AZE,46.44,4.765833,259.0,2017-06-23,16.8,False,2017,6,23
71016001,AZE,46.44,4.765833,259.0,2017-06-24,19.4,False,2017,6,24
71016001,AZE,46.44,4.765833,259.0,2017-06-25,18.3,False,2017,6,25
71016001,AZE,46.44,4.765833,259.0,2017-06-26,12.7,False,2017,6,26
71016001,AZE,46.44,4.765833,259.0,2017-06-27,15.1,False,2017,6,27
71016001,AZE,46.44,4.765833,259.0,2017-06-28,15.1,False,2017,6,28
71016001,AZE,46.44,4.765833,259.0,2017-06-29,12.0,False,2017,6,29
71016001,AZE,46.44,4.765833,259.0,2017-06-30,7.9,False,2017,6,30
71016001,AZE,46.44,4.765833,259.0,2017-07-01,11.9,False,2017,7,1
71016001,AZE,46.44,4.765833,259.0,2017-07-02,13.3,False,2017,7,2
71016001,AZE,46.44,4.765833,259.0,2017-07-03,13.1,False,2017,7,3
71016001,AZE,46.44,4.765833,259.0,2017-07-04,12.0,False,2017,7,4
71016001,AZE,46.44,4.765833,259.0,2017-07-05,12.5,False,2017,7,5
71016001,AZE,46.44,4.765833,259.0,2017-07-06,13.5,False,2017,7,6
71016001,AZE,46.44,4.765833,259.0,2017-07-07,20.0,False,2017,7,7
71016001,AZE,46.44,4.765833,259.0,2017-07-08,18.0,False,2017,7,8
71016001,AZE,46.44,4.765833,259.0,2017-07-09,18.0,False,2017,7,9
71016001,AZE,46.44,4.765833,259.0,2017-07-10,17.0,False,2017,7,10
71016001,AZE,46.44,4.765833,259.0,2017-07-11,13.2,False,2017,7,11
71016001,AZE,46.44,4.765833,259.0,2017-07-12,13.4,False,2017,7,12
71016001,AZE,46.44,4.765833,259.0,2017-07-13,17.1,False,2017,7,13
71016001,AZE,46.44,4.765833,259.0,2017-07-14,16.3,False,2017,7,14
71016001,AZE,46.44,4.765833,259.0,2017-07-15,11.9,False,2017,7,15
71016001,AZE,46.44,4.765833,259.0,2017-07-16,11.0,False,2017,7,16
71016001,AZE,46.44,4.765833,259.0,2017-07-17,14.1,False,2017,7,17
71016001,AZE,46.44,4.765833,259.0,2017-07-18,14.8,False,2017,7,18
71016001,AZE,46.44,4.765833,259.0,2017-07-19,18.0,False,2017,7,19
71016001,AZE,46.44,4.765833,259.0,2017-07-20,15.9,False,2017,7,20
71016001,AZE,46.44,4.765833,259.0,2017-07-21,15.1,False,2017,7,21
71016001,AZE,46.44,4.765833,259.0,2017-07-22,13.6,False,2017,7,22
71016001,AZE,46.44,4.765833,259.0,2017-07-23,14.9,False,2017,7,23
71016001,AZE,46.44,4.765833,259.0,2017-07-24,15.1,False,2017,7,24
71016001,AZE,46.44,4.765833,259.0,2017-07-25,14.1,False,2017,7,25
71016001,AZE,46.44,4.765833,259.0,2017-07-26,12.3,False,2017,7,26
71016001,AZE,46.44,4.765833,259.0,2017-07-27,16.6,False,2017,7,27
71016001,AZE,46.44,4.765833,259.0,2017-07-28,15.8,False,2017,7,28
71016001,AZE,46.44,4.765833,259.0,2017-07-29,11.9,False,2017,7,29
71016001,AZE,46.44,4.765833,259.0,2017-07-30,15.2,False,2017,7,30
71016001,AZE,46.44,4.765833,259.0,2017-07-31,17.2,False,2017,7,31
71016001,AZE,46.44,4.765833,259.0,2017-08-01,15.4,False,2017,8,1
71016001,AZE,46.44,4.765833,259.0,2017-08-02,16.2,False,2017,8,2
71016001,AZE,46.44,4.765833,259.0,2017-08-03,20.3,False,2017,8,3
71016001,AZE,46.44,4.765833,259.0,2017-08-04,16.3,False,2017,8,4
71016001,AZE,46.44,4.765833,259.0,2017-08-05,15.2,False,2017,8,5
71016001,AZE,46.44,4.765833,259.0,2017-08-06,15.6,False,2017,8,6
71016001,AZE,46.44,4.765833,259.0,2017-08-07,10.4,False,2017,8,7
71016001,AZE,46.44,4.765833,259.0,2017-08-08,15.3,False,2017,8,8
71016001,AZE,46.44,4.765833,259.0,2017-08-09,10.9,False,2017,8,9
71016001,AZE,46.44,4.765833,259.0,2017-08-10,7.4,False,2017,8,10
71016001,AZE,46.44,4.765833,259.0,2017-08-11,12.4,False,2017,8,11
71016001,AZE,46.44,4.765833,259.0,2017-08-12,8.9,False,2017,8,12
71016001,AZE,46.44,4.765833,259.0,2017-08-13,11.7,False,2017,8,13
71016001,AZE,46.44,4.765833,259.0,2017-08-14,11.8,False,2017,8,14
71016001,AZE,46.44,4.765833,259.0,2017-08-15,14.2,False,2017,8,15
71016001,AZE,46.44,4.765833,259.0,2017-08-16,14.9,False,2017,8,16
71016001,AZE,46.44,4.765833,259.0,2017-08-17,15.6,False,2017,8,17
71016001,AZE,46.44,4.765833,259.0,2017-08-18,16.3,False,2017,8,18
71016001,AZE,46.44,4.765833,259.0,2017-08-19,14.1,False,2017,8,19
71016001,AZE,46.44,4.765833,259.0,2017-08-20,10.3,False,2017,8,20
71016001,AZE,46.44,4.765833,259.0,2017-08-21,8.6,False,2017,8,21
71016001,AZE,46.44,4.765833,259.0,2017-08-22,10.9,False,2017,8,22
71016001,AZE,46.44,4.765833,259.0,2017-08-23,13.1,False,2017,8,23
71016001,AZE,46.44,4.765833,259.0,2017-08-24,14.9,False,2017,8,24
71016001,AZE,46.44,4.765833,259.0,2017-08-25,15.7,False,2017,8,25
71016001,AZE,46.44,4.765833,259.0,2017-08-26,14.3,False,2017,8,26
71016001,AZE,46.44,4.765833,259.0,2017-08-27,16.1,False,2017,8,27
71016001,AZE,46.44,4.765833,259.0,2017-08-28,17.6,False,2017,8,28
71016001,AZE,46.44,4.765833,259.0,2017-08-29,14.4,False,2017,8,29
71016001,AZE,46.44,4.765833,259.0,2017-08-30,17.0,False,2017,8,30
71016001,AZE,46.44,4.765833,259.0,2017-08-31,14.2,False,2017,8,31
71016001,AZE,46.44,4.765833,259.0,2017-09-01,8.3,False,2017,9,1
71016001,AZE,46.44,4.765833,259.0,2017-09-02,11.5,False,2017,9,2
71016001,AZE,46.44,4.765833,259.0,2017-09-03,7.1,False,2017,9,3
71016001,AZE,46.44,4.765833,259.0,2017-09-04,10.8,False,2017,9,4
71016001,AZE,46.44,4.765833,259.0,2017-09-05,13.2,False,2017,9,5
71016001,AZE,46.44,4.765833,259.0,2017-09-06,15.6,False,2017,9,6
71016001,AZE,46.44,4.765833,259.0,2017-09-07,10.7,False,2017,9,7
71016001,AZE,46.44,4.765833,259.0,2017-09-08,8.8,False,2017,9,8
71016001,AZE,46.44,4.765833,259.0,2017-09-09,10.4,False,2017,9,9
71016001,AZE,46.44,4.765833,259.0,2017-09-10,8.3,False,2017,9,10
71016001,AZE,46.44,4.765833,259.0,2017-09-11,8.1,False,2017,9,11
71016001,AZE,46.44,4.765833,259.0,2017-09-12,11.0,False,2017,9,12
71016001,AZE,46.44,4.765833,259.0,2017-09-13,8.1,False,2017,9,13
71016001,AZE,46.44,4.765833,259.0,2017-09-14,10.4,False,2017,9,14
71016001,AZE,46.44,4.765833,259.0,2017-09-15,5.1,False,2017,9,15
71016001,AZE,46.44,4.765833,259.0,2017-09-16,6.9,False,2017,9,16
71016001,AZE,46.44,4.765833,259.0,2017-09-17,6.9,False,2017,9,17
71016001,AZE,46.44,4.765833,259.0,2017-09-18,6.5,False,2017,9,18
71016001,AZE,46.44,4.765833,259.0,2017-09-19,8.1,False,2017,9,19
71016001,AZE,46.44,4.765833,259.0,2017-09-20,6.5,False,2017,9,20
71016001,AZE,46.44,4.765833,259.0,2017-09-21,3.8,False,2017,9,21
71016001,AZE,46.44,4.765833,259.0,2017-09-22,6.1,False,2017,9,22
71016001,AZE,46.44,4.765833,259.0,2017-09-23,8.3,False,2017,9,23
71016001,AZE,46.44,4.765833,259.0,2017-09-24,8.3,False,2017,9,24
71016001,AZE,46.44,4.765833,259.0,2017-09-25,9.0,False,2017,9,25
71016001,AZE,46.44,4.765833,259.0,2017-09-26,13.4,False,2017,9,26
71016001,AZE,46.44,4.765833,259.0,2017-09-27,9.3,False,2017,9,27
71016001,AZE,46.44,4.765833,259.0,2017-09-28,8.4,False,2017,9,28
71016001,AZE,46.44,4.765833,259.0,2017-09-29,9.3,False,2017,9,29
71016001,AZE,46.44,4.765833,259.0,2017-09-30,9.4,False,2017,9,30
71016001,AZE,46.44,4.765833,259.0,2017-10-01,6.9,False,2017,10,1
71016001,AZE,46.44,4.765833,259.0,2017-10-02,11.7,False,2017,10,2
71016001,AZE,46.44,4.765833,259.0,2017-10-03,14.1,False,2017,10,3
71016001,AZE,46.44,4.765833,259.0,2017-10-04,4.6,False,2017,10,4
71016001,AZE,46.44,4.765833,259.0,2017-10-05,4.6,False,2017,10,5
71016001,AZE,46.44,4.765833,259.0,2017-10-06,8.0,False,2017,10,6
71016001,AZE,46.44,4.765833,259.0,2017-10-07,3.1,False,2017,10,7
71016001,AZE,46.44,4.765833,259.0,2017-10-08,6.4,False,2017,10,8
71016001,AZE,46.44,4.765833,259.0,2017-10-09,11.1,False,2017,10,9
71016001,AZE,46.44,4.765833,259.0,2017-10-10,6.7,False,2017,10,10
71016001,AZE,46.44,4.765833,259.0,2017-10-11,5.1,False,2017,10,11
71016001,AZE,46.44,4.765833,259.0,2017-10-12,7.7,False,2017,10,12
71016001,AZE,46.44,4.765833,259.0,2017-10-13,6.4,False,2017,10,13
71016001,AZE,46.44,4.765833,259.0,2017-10-14,6.4,False,2017,10,14
71016001,AZE,46.44,4.765833,259.0,2017-10-15,7.8,False,2017,10,15
71016001,AZE,46.44,4.765833,259.0,2017-10-16,9.6,False,2017,10,16
71016001,AZE,46.44,4.765833,259.0,2017-10-17,6.5,False,2017,10,17
71016001,AZE,46.44,4.765833,259.0,2017-10-18,6.3,False,2017,10,18
71016001,AZE,46.44,4.765833,259.0,2017-10-19,10.0,False,2017,10,19
71016001,AZE,46.44,4.765833,259.0,2017-10-20,10.1,False,2017,10,20
71016001,AZE,46.44,4.765833,259.0,2017-10-21,7.7,False,2017,10,21
71016001,AZE,46.44,4.765833,259.0,2017-10-22,6.6,False,2017,10,22
71016001,AZE,46.44,4.765833,259.0,2017-10-23,6.5,False,2017,10,23
71016001,AZE,46.44,4.765833,259.0,2017-10-24,9.6,False,2017,10,24
71016001,AZE,46.44,4.765833,259.0,2017-10-25,9.3,False,2017,10,25
71016001,AZE,46.44,4.765833,259.0,2017-10-26,6.6,False,2017,10,26
71016001,AZE,46.44,4.765833,259.0,2017-10-27,9.8,False,2017,10,27
71016001,AZE,46.44,4.765833,259.0,2017-10-28,4.7,False,2017,10,28
71016001,AZE,46.44,4.765833,259.0,2017-10-29,3.1,False,2017,10,29
71016001,AZE,46.44,4.765833,259.0,2017-10-30,4.9,False,2017,10,30
71016001,AZE,46.44,4.765833,259.0,2017-10-31,-0.2,True,2017,10,31
71016001,AZE,46.44,4.765833,259.0,2017-11-01,-0.3,True,2017,11,1
71016001,AZE,46.44,4.765833,259.0,2017-11-02,2.3,False,2017,11,2
71016001,AZE,46.44,4.765833,259.0,2017-11-03,4.9,False,2017,11,3
71016001,AZE,46.44,4.765833,259.0,2017-11-04,5.8,False,2017,11,4
71016001,AZE,46.44,4.765833,259.0,2017-11-05,5.3,False,2017,11,5
71016001,AZE,46.44,4.765833,259.0,2017-11-06,3.8,False,2017,11,6
71016001,AZE,46.44,4.765833,259.0,2017-11-07,3.3,False,2017,11,7
71016001,AZE,46.44,4.765833,259.0,2017-11-08,3.9,False,2017,11,8
71016001,AZE,46.44,4.765833,259.0,2017-11-09,3.4,False,2017,11,9
71016001,AZE,46.44,4.765833,259.0,2017-11-10,1.3,False,2017,11,10
71016001,AZE,46.44,4.765833,259.0,2017-11-11,6.3,False,2017,11,11
71016001,AZE,46.44,4.765833,259.0,2017-11-12,6.6,False,2017,11,12
71016001,AZE,46.44,4.765833,259.0,2017-11-13,3.0,False,2017,11,13
71016001,AZE,46.44,4.765833,259.0,2017-11-14,3.6,False,2017,11,14
71016001,AZE,46.44,4.765833,259.0,2017-11-15,0.7,False,2017,11,15
71016001,AZE,46.44,4.765833,259.0,2017-11-16,-1.6,True,2017,11,16
71016001,AZE,46.44,4.765833,259.0,2017-11-17,0.3,False,2017,11,17
